name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
Three Hills Sports Park,Folkestone,Party Venue,https://www.threehillssportspark.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 50 spaces, Nearby parking, Within 20 metres, Disabled access, Disabled toilets, Lift, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 12 round tables,, 20 rectangle tables, Seating: 100 chairs, Cutlery, Crockery, Bar: Yes - Fully stocked, WiFi, Projector",Booking Manager,,01303 846020,,,,,"Are you looking for a contemporary venue with excellent facilities to host your next big celebration?  Look no further than Three Hills Sports Park. With a variety of indoor and outdoor spaces, our state-of-the-art facility can make your perfect event a reality.","Cheriton Road, Folkestone, Kent, CT19 5JU",CT19 5JU,venues4hire.org,2026-09-02T11:20:23.663392,https://venues4hire.org/venue/details/31609/three-hills-sports-park,folkestone,False,False,False,False,True,False
Bexleyheath Sports Club,Welling,Party Venue,http://www.bbhockey.co.uk/hockey,Medium (1-150),,,,,Bookings Administrator,,07807 298741,,,,,"Sports Club - Other Medium (1-150) BBHC’s clubhouse is on the border of Bexleyheath and Welling (next to Welling Football Club’s ground. There is a member’s bar and a hall, which is available to hire for all occasions. We share our clubhouse with Bexleyheath Cricket Club, and other events take place throughout the year.","Park View Road, Welling, Greater London, DA16 1SY",DA16 1SY,venues4hire.org,2026-09-02T11:20:24.418572,https://venues4hire.org/venue/details/24333/bexleyheath-sports-club,dartford,False,False,False,False,False,False
Dartford Football Club - Sutton at Hone,Sutton at Hone,Party Venue,https://www.dartfordfc.com/,Medium (1-150),,,,,Booking Manager,,01322 299994,,,,,"Sports Club - Other Medium (1-150) Spend your birthday with us at Princes Park and be part of the DFC family for the afternoon! With two options to choose from, our fantastic birthdays parties, brand new to the club, will have you jumping for joy and returning next year! Once every three months the club hold a pre-match meal; this is an excellent opportunity for us to create great networking links, meet new people and share with local businesses a little piece of Dartford Football Club. It's a great chance for businesses to talk and these events are open to any local businesses or individuals. Tables are sold at £250 plus vat for 10 persons or alternatively £30 plus vat per person. This price includes your entrance into the game, reserved parking space, a hot meal and match day programme, reserved seat with excellent view and tea or coffee at half time.","10 Pembroke Place, Sutton at Hone, Kent, DA4 9HR",DA4 9HR,venues4hire.org,2026-09-02T11:20:24.811660,https://venues4hire.org/venue/details/24360/dartford-football-club,dartford,False,False,False,False,False,False
Dartford Harriers Athletic Club,Dartford,Party Venue,http://www.dartfordharriersac.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01322 286003,,,,,Sports Club - Other Medium (1-150) A clubhouse that can be hired for private functions.,"Cranford Road, Dartford, Kent, DA1 1JP",DA1 1JP,venues4hire.org,2026-09-02T11:20:25.220552,https://venues4hire.org/venue/details/24361/dartford-harriers-athletic-club,dartford,False,False,False,False,False,False
Fleetdown United Football Club,Dartford,Party Venue,http://www.fleetdownunitedfc.org.uk/,Medium (1-150),,,,,Booking Manager,,01322 273848,,,,,"Sports Club - Other Medium (1-150) Remember, the Fleetdown Club House is available, to Club Members and their friends, for hire for any event. Be it a party, kids party, meeting, or conference this is a great way to hire a well equipped, local venue and support your club at the same time.","Heath Lane Lower, Dartford, Kent, DA1 2QH",DA1 2QH,venues4hire.org,2026-09-02T11:20:25.594433,https://venues4hire.org/venue/details/24366/fleetdown-united-football-club,dartford,False,False,False,False,False,False
New Romney Bowls Club,New Romney,Party Venue,http://newromneybowlsclub.co.uk/,Medium (1-150),,,,,Bookings Administrator,,+44 1797 362409,,,,,"Sports Club - Other Medium (1-150) Records show that the game of bowls was played in New Romney as long ago as 1587. This tradition is maintained by the Club at the facilities in Sussex Road. These include two greens, clubhouse with bar, lounge and dining area. Our outdoor bowling season opens in April and closes in September. The Club can be involved in playing 160 matches (fixtures) on our two bowling greens in this period. Visiting teams provide much of the competition and return year after year for their annual matches. The Club’s overall policy is to provide bowling and social facilities all year round.","Sussex Rd, New Romney, Kent, TN28 8HL",TN28 8HL,venues4hire.org,2026-09-02T11:20:26.339497,https://venues4hire.org/venue/details/22142/new-romney-bowls-club,ashford,False,False,False,False,False,False
Sidcup Sports Club,Sidcup,Party Venue,http://www.sidcupsportsclub.com/,Medium (1-150),,,,×,Bookings Administrator,,0208 300 2336,,,,,"Sports Club - Other Medium (1-150) Sidcup Sports Club is a well-establised sports club in Sidcup, Kent. We have a wide range of facilities available, including a gym and sports facilities for Cricket, Tennis and Rugby, as well as a large function hall which is available to hire for charity, private and corporate events, as well as weddings and engagement parties.","Crescent Farm, Sidcup, Greater London, DA14 6RA",DA14 6RA,venues4hire.org,2026-09-02T11:20:27.530303,https://venues4hire.org/venue/details/24382/sidcup-sports-club,dartford,False,False,False,True,False,False
Staplehurst Cricket & Tennis Club,Staplehurst,Party Venue,http://www.staplehurstcricket.com/,Medium (1-150),,,,×,Bookings Administrator,,+44 1580 892503,,,,,"Sports Club - Other Medium (1-150) Set in the picturesque rural fringe of Staplehurst, we offer all that Village cricket and tennis is about with the advantage of an excellent range of playing and social facilities. We welcome members of all ages and all playing abilities or those who simply enjoy watching and supporting. Furthermore, in support of our vision, we are committed to invest in both sports and social facilities to attract and retain a good mix of playing members, especially the young, and creating an environment in which people want to spend time at the Club, be part of what’s happening and value people’s contribution.","Frittenden Road, Staplehurst, Kent, TN12 0DH",TN12 0DH,venues4hire.org,2026-09-02T11:20:27.932671,https://venues4hire.org/venue/details/22161/staplehurst-cricket-tennis-club,tonbridge,False,False,False,False,False,False
Tonbridge Angels F C,Tonbridge,Party Venue,http://www.tonbridgeangelsonline.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01732 352417,,,,,"Sports Club - Other Medium (1-150) Whatever the celebration* why not consider hiring the Longmead Lounge, at the home of the Angels. Whether it is a birthday party, anniversary, engagement, children’s party or maybe even wedding celebration give us a call to find out availability, prices and come and view the facilities. Full day, part day and evening charges apply. Includes staffed pay bar and cleaning following the party.","Darenth Avenue, Tonbridge, Kent, TN10 3JF",TN10 3JF,venues4hire.org,2026-09-02T11:20:28.735909,https://venues4hire.org/venue/details/22199/tonbridge-angels-f-c,tonbridge,False,False,False,True,False,False
Hawkenbury Inn - Weddings and private parties,Kent,Restaurant with Private Room,https://www.thehawkenbury.com/,Medium (1-150),Onsite parking,0 pm,eetings,"Onsite parking: 35 spaces, On-street parking, Disabled access, Kitchen: Yes - Professional (manned), Tables: 20 round tables,, 22 rectangle tables, Seating: 120 chairs,, 10 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen, PA system",Alison Woodbridge,,01580 890567,https://www.facebook.com/TheHawkenbury/,,,,"Private function room available for parties, wedding receptions & business meetings Licensed for civil weddings B&B accommodation on site in three deluxe en suite rooms,  in separate accommodation away from main road and pub/restaurant, with own private patios Fresh food served daily between 12.00pm-8.30pm Winter Hours on Sundays , booking essential after 7.00 pm Karaoke system available for private parties Catering options include Hog Roast Full a-la-carte menu, daily specials Monday to Friday Lunch - 3 Course Specials £9.95 (OAP's £8.95) Probably the best Sunday Roast in Kent Monday Nights-Two main course for one (excl. Bank holidays) Wed Nights-Steak Night just £10.45","The Hawkenbury, Hawkenbury Road, Hawkenbury, Kent, TN12 0DZ",TN12 0DZ,venues4hire.org,2026-09-02T11:20:30.729198,https://venues4hire.org/venue/details/24965/hawkenbury-inn-weddings-and-private-parties,tonbridge,False,True,False,True,True,True
The Hungry Guest,West Malling,Restaurant with Private Room,www.thehungryguest.com,Small (1-50),,,,"Nearby parking, Within 0 metres, Disabled toilets, Bar: Yes - Manned, WiFi",Booking Manager,info@thehungryguest.com,01798 342803,,,,,"Pub / Restaurant Small (1-50) The Hungry Guest is available for all kinds of private parties and celebrations. Whether it be a birthday, christening, hen party, afternoon tea or even a wedding reception, we are a great venue for any occasion. A sit-down dinner, pizza party or prosecco and canapés, whatever your event, we can create a delicious menu for you and your guests. From family gatherings, corporate events, staff parties and reunions. we can seat up to 26 people for a dinner and 35 for a standing buffet, drinks reception or cocktail party. Simply email info@thehungryguest.com or speak to a member of the team and we can begin to help you plan your party, making it an event to remember.","High Street, West Malling, England, ME19 6NA",ME19 6NA,venues4hire.org,2026-09-02T11:20:32.741973,https://venues4hire.org/venue/details/33858/the-hungry-guest,maidstone,False,False,False,True,False,False
The Kings Arms Hotel,Sandwich,Restaurant with Private Room,http://www.kingsarms-sandwich.co.uk/,Medium (1-150),Onsite parking,,uses:,"Onsite parking: 10 spaces, Nearby parking, Within 15 metres, On-street parking, Disabled access, Bar: Yes - Manned, WiFi, Projector screen",Richard Beard,,01304 617361,,,,,"Functions & Conferences Our upstairs function room is an ideal venue for meetings, small Wedding Receptions, Christening Parties, Wakes, Birthday Parties and alike. Menus can be taylor made to suit your event with no room hire charge for dining functions.","The Kings Arms Hotel, Sandwich, Kent, CT13 9HN",CT13 9HN,venues4hire.org,2026-09-02T11:20:33.146683,https://venues4hire.org/venue/details/14418/the-kings-arms-hotel,canterbury,False,True,False,True,True,False
The Kings Arms Restaurant,Meopham,Restaurant with Private Room,http://www.kingsarmsmeopham.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 20 spaces, On-street parking, Disabled access, Kitchen: Yes - Professional (manned), Bar: Yes - Manned",Jack Wilkinson or Peter Brennan,,01474 813323,,,,,"At The Kings Arms we can cater for all occasions, whether it be a staff party, family get together, quiet meal for two or a quick bite to eat. The restaurant itself, or a separate function room and bar are available to hire for parties, weddings, business meetings, christenings or any such occasion. A selection of  buffet and set menus are available for any size party at anytime of the year. With any function DJ's and live bands are more than welcome to heighten your experience.","Meopham Green, Wrotham Road, Meopham, Kent, DA13 0QB",DA13 0QB,venues4hire.org,2026-09-02T11:20:33.540311,https://venues4hire.org/venue/details/24464/the-kings-arms-restaurant,dartford,False,True,False,True,True,False
